Age,Workclass,Fnlwgt,EducationNum,MaritalStatus,Occupation,Relationship,Race,Sex,Capital_gain,Capital_loss,HoursPerWeek,NativeCountry
34,Private,295855,7,Divorced,Other-service,Not-in-family,White,0,0,0,70,United-States
27,Private,209205,13,Never-married,Tech-support,Own-child,White,1,0,0,40,United-States
62,Self-emp-not-inc,224520,9,Married-civ-spouse,Sales,Husband,White,1,0,0,90,United-States
31,Private,176969,13,Never-married,Exec-managerial,Not-in-family,White,1,0,0,55,United-States
47,Private,102308,14,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
57,Private,34269,9,Widowed,Transport-moving,Unmarried,White,1,0,653,42,United-States
22,Private,151790,10,Married-civ-spouse,Sales,Wife,White,0,0,0,30,Germany
55,Self-emp-not-inc,26683,9,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,60,United-States
55,,227203,12,Married-spouse-absent,,Not-in-family,White,0,0,0,5,United-States
37,Private,34378,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,35,United-States
45,Self-emp-not-inc,220978,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,United-States
23,Private,278254,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,1,0,0,45,United-States
60,Self-emp-not-inc,218085,9,Married-civ-spouse,Other-service,Wife,Black,0,0,0,50,United-States
46,Self-emp-inc,120902,13,Married-civ-spouse,Exec-managerial,Husband,White,1,3103,0,37,United-States
31,Private,591711,10,Married-spouse-absent,Transport-moving,Not-in-family,Black,1,0,0,40,
42,Federal-gov,126320,10,Married-civ-spouse,Transport-moving,Husband,Black,1,0,0,40,United-States
34,Private,84119,9,Never-married,Craft-repair,Own-child,White,1,0,0,40,United-States
38,State-gov,125499,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,1,7688,0,60,India
39,Private,191524,9,Divorced,Adm-clerical,Unmarried,White,0,0,0,40,United-States
25,Private,98281,8,Never-married,Handlers-cleaners,Unmarried,White,1,0,0,43,United-States
40,Private,237671,10,Married-civ-spouse,Tech-support,Wife,White,0,0,0,40,United-States
48,Federal-gov,33109,13,Divorced,Exec-managerial,Unmarried,White,1,0,0,58,United-States
33,Private,124407,13,Never-married,Prof-specialty,Not-in-family,White,0,0,0,40,United-States
55,Private,169611,7,Widowed,Adm-clerical,Unmarried,White,0,0,0,40,United-States
34,Private,346275,7,Divorced,Handlers-cleaners,Not-in-family,White,1,0,0,43,United-States
43,Private,85995,9,Never-married,Handlers-cleaners,Not-in-family,White,1,0,0,40,United-States
34,Self-emp-not-inc,80933,9,Divorced,Farming-fishing,Not-in-family,White,1,0,0,40,United-States
46,Private,216666,5,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,Guatemala
22,Private,364342,11,Never-married,Sales,Not-in-family,Black,0,0,0,25,United-States
46,Private,54985,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,1887,40,United-States
34,Private,173806,14,Never-married,Prof-specialty,Not-in-family,White,1,4865,0,60,United-States
21,Private,161415,10,Never-married,Craft-repair,Not-in-family,White,1,0,0,50,United-States
44,Self-emp-not-inc,104973,14,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,40,United-States
29,Private,107458,13,Never-married,Sales,Not-in-family,White,1,0,0,50,United-States
31,Private,185814,9,Never-married,Transport-moving,Unmarried,Black,0,0,0,30,United-States
29,Private,169544,11,Never-married,Tech-support,Not-in-family,White,1,0,0,40,United-States
31,Private,178370,9,Divorced,Other-service,Unmarried,White,0,0,0,99,United-States
17,Private,110798,7,Never-married,Sales,Own-child,White,0,0,0,20,United-States
48,Private,102092,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
35,Private,285020,9,Never-married,Craft-repair,Not-in-family,White,1,0,0,40,United-States
35,Self-emp-not-inc,348771,7,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,36,United-States
35,Private,297767,10,Separated,Adm-clerical,Not-in-family,Black,1,0,0,40,United-States
70,Private,174032,9,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
61,Private,179743,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,2051,20,United-States
38,Private,107630,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
38,Private,193026,9,Never-married,Other-service,Unmarried,White,1,0,1408,40,
32,Private,209103,10,Married-civ-spouse,Exec-managerial,Husband,White,1,3464,0,40,United-States
24,Private,464502,12,Never-married,Sales,Not-in-family,Black,1,0,0,40,
42,Private,121055,13,Married-civ-spouse,Sales,Husband,White,1,0,0,60,United-States
46,Self-emp-inc,62546,16,Separated,Prof-specialty,Not-in-family,White,1,0,0,35,United-States
52,Private,326156,10,Divorced,Prof-specialty,Not-in-family,White,1,0,0,40,United-States
63,Self-emp-not-inc,231105,10,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,35,United-States
31,Private,402361,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
44,Self-emp-not-inc,182771,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,1,0,0,48,South
59,Private,99131,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,0,40,United-States
48,Private,39530,9,Divorced,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
64,State-gov,550848,6,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
33,Private,189710,4,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,45,Mexico
33,Self-emp-not-inc,42485,7,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,70,United-States
48,Private,238360,13,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,0,0,0,40,Philippines
28,Private,337378,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
52,Local-gov,43909,9,Divorced,Adm-clerical,Unmarried,Black,0,0,0,40,United-States
23,Private,214542,10,Never-married,Adm-clerical,Own-child,White,1,0,0,20,United-States
60,Private,199085,6,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
45,Private,285060,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,United-States
38,Private,248886,9,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,42,United-States
51,Private,24185,13,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
27,Private,158156,9,Never-married,Other-service,Not-in-family,White,0,0,0,42,United-States
34,Private,162442,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,0,20,United-States
35,Private,180342,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
46,Self-emp-inc,192779,15,Married-civ-spouse,Prof-specialty,Husband,White,1,15024,0,60,United-States
56,Private,87584,9,Widowed,Other-service,Unmarried,White,0,0,0,40,United-States
43,Local-gov,98130,13,Divorced,Prof-specialty,Own-child,White,0,0,0,39,United-States
35,Private,241306,9,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,45,United-States
35,Private,243409,10,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,Germany
41,Private,212894,3,Married-civ-spouse,Handlers-cleaners,Husband,White,1,0,0,40,Guatemala
28,Local-gov,229223,11,Married-civ-spouse,Prof-specialty,Wife,White,0,7688,0,36,United-States
30,Private,345522,9,Married-civ-spouse,Transport-moving,Husband,White,1,3103,0,70,United-States
39,Private,342448,13,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,45,United-States
55,Private,223594,10,Married-civ-spouse,Craft-repair,Husband,Black,1,7688,0,40,Puerto-Rico
64,Private,22186,10,Widowed,Tech-support,Not-in-family,White,0,0,0,35,United-States
50,Private,168539,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
18,Private,333611,3,Never-married,Other-service,Other-relative,White,1,0,0,54,Mexico
36,Local-gov,197495,13,Divorced,Prof-specialty,Unmarried,Black,0,0,0,40,United-States
20,Private,211968,10,Never-married,Prof-specialty,Own-child,White,0,0,0,15,United-States
24,Private,43387,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,55,England
33,Private,284531,13,Never-married,Sales,Not-in-family,White,0,0,0,40,United-States
48,Private,148995,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,55,United-States
48,Self-emp-not-inc,28791,9,Married-civ-spouse,Sales,Wife,White,0,0,0,50,United-States
40,Self-emp-not-inc,33068,9,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,50,United-States
41,Private,100451,9,Married-civ-spouse,Craft-repair,Husband,White,1,7688,0,38,United-States
34,Private,204991,10,Divorced,Exec-managerial,Own-child,White,1,0,0,44,United-States
38,Private,169104,14,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,60,United-States
45,Private,199590,3,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,38,Mexico
43,Local-gov,216116,14,Separated,Prof-specialty,Unmarried,Black,0,0,0,37,United-States
30,Private,227886,9,Never-married,Exec-managerial,Own-child,Black,0,0,0,35,Jamaica
46,Self-emp-not-inc,103538,15,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,65,United-States
24,Private,228960,12,Never-married,Adm-clerical,Own-child,White,0,0,0,40,United-States
39,Private,47871,13,Divorced,Exec-managerial,Unmarried,White,0,0,0,50,United-States
35,Federal-gov,110188,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,1,0,0,40,Vietnam
38,State-gov,220421,13,Never-married,Exec-managerial,Not-in-family,White,0,0,0,40,United-States
39,State-gov,121838,9,Divorced,Other-service,Unmarried,Black,0,0,0,40,United-States
28,Private,103389,14,Divorced,Sales,Own-child,White,0,0,0,40,United-States
20,Private,151780,11,Never-married,Sales,Not-in-family,Black,0,0,0,35,United-States
27,Private,244566,6,Married-civ-spouse,Handlers-cleaners,Husband,White,1,0,0,40,United-States
22,Private,197613,11,Never-married,Other-service,Not-in-family,White,0,0,0,30,United-States
43,State-gov,308498,9,Married-spouse-absent,Exec-managerial,Unmarried,White,0,0,0,40,United-States
23,Private,233472,13,Never-married,Exec-managerial,Not-in-family,White,1,0,0,40,United-States
58,Federal-gov,244830,13,Separated,Prof-specialty,Not-in-family,White,1,4787,0,40,United-States
62,Private,214288,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
37,Private,31023,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,51,United-States
46,Private,422813,10,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,40,United-States
43,Private,320277,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
23,State-gov,142547,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
33,Private,80145,9,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,60,United-States
25,Private,25497,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
40,Local-gov,33274,9,Divorced,Other-service,Not-in-family,White,0,0,0,50,United-States
57,State-gov,25045,13,Divorced,Adm-clerical,Unmarried,White,1,2174,0,37,United-States
30,Private,242460,9,Separated,Craft-repair,Not-in-family,White,1,0,0,50,United-States
36,Self-emp-not-inc,180686,15,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,50,United-States
23,,381741,12,Never-married,,Own-child,White,1,0,1721,20,United-States
28,Private,64940,10,Never-married,Other-service,Own-child,White,0,0,0,30,United-States
24,Private,163665,13,Never-married,Other-service,Own-child,White,0,0,0,40,United-States
36,Private,192704,8,Never-married,Exec-managerial,Not-in-family,White,1,4650,0,50,United-States
36,Private,127686,9,Separated,Adm-clerical,Unmarried,White,0,0,0,37,United-States
44,Private,210534,3,Married-civ-spouse,Handlers-cleaners,Husband,White,1,0,0,40,Mexico
48,Private,248254,10,Married-civ-spouse,Prof-specialty,Wife,White,0,7298,0,40,United-States
76,,211453,9,Widowed,,Not-in-family,Black,0,0,0,2,United-States
32,Self-emp-inc,113543,15,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
40,Local-gov,243580,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,48,United-States
67,,188903,4,Married-civ-spouse,,Husband,White,1,2414,0,40,United-States
58,Self-emp-not-inc,130714,14,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,United-States
46,Self-emp-inc,191978,14,Married-civ-spouse,Exec-managerial,Husband,White,1,0,2392,50,United-States
34,Private,162814,9,Divorced,Protective-serv,Not-in-family,Black,1,0,0,45,United-States
19,Private,68552,9,Never-married,Handlers-cleaners,Own-child,White,1,0,0,30,United-States
30,Private,103435,9,Divorced,Machine-op-inspct,Unmarried,White,1,0,0,40,United-States
32,Private,62374,11,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
39,Private,365739,10,Divorced,Craft-repair,Not-in-family,White,1,0,0,40,United-States
27,Private,588905,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
48,Self-emp-inc,254291,13,Married-civ-spouse,Exec-managerial,Husband,White,1,7298,0,50,United-States
25,Private,181896,13,Never-married,Adm-clerical,Own-child,White,0,0,0,40,United-States
25,Private,193051,9,Never-married,Exec-managerial,Own-child,White,1,0,0,25,United-States
50,Private,168212,14,Married-civ-spouse,Craft-repair,Husband,White,1,0,1902,45,United-States
29,Private,154411,11,Never-married,Tech-support,Own-child,White,1,0,0,40,United-States
33,Private,134886,10,Never-married,Adm-clerical,Own-child,White,0,99999,0,30,United-States
32,Private,204742,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
28,Private,183155,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,55,United-States
20,Private,33644,9,Never-married,Adm-clerical,Own-child,White,0,0,0,30,United-States
41,,129155,7,Widowed,,Other-relative,Black,0,0,0,40,United-States
25,Private,117827,10,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,40,United-States
61,,584259,14,Married-civ-spouse,,Husband,White,1,0,0,2,United-States
25,Private,237065,10,Divorced,Other-service,Own-child,Black,1,0,0,38,United-States
29,Private,179008,9,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,55,United-States
33,Private,202051,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,50,United-States
53,Private,321865,14,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
46,Self-emp-not-inc,197836,9,Married-civ-spouse,Farming-fishing,Husband,White,1,0,1672,50,United-States
42,Private,152676,4,Divorced,Craft-repair,Unmarried,White,1,0,0,40,Puerto-Rico
42,Private,198341,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,1,0,1902,55,India
60,Private,127084,9,Married-civ-spouse,Protective-serv,Husband,White,1,0,2042,34,United-States
24,Private,47791,9,Never-married,Other-service,Unmarried,White,0,0,0,32,United-States
34,Private,209213,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,1,0,0,40,
19,Self-emp-not-inc,36012,10,Never-married,Craft-repair,Own-child,White,1,0,0,20,United-States
38,Private,115289,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
57,Private,199934,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
35,Private,173858,9,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,1,0,0,40,
60,Private,101096,16,Never-married,Prof-specialty,Not-in-family,White,0,0,0,65,United-States
21,Private,452640,9,Never-married,Craft-repair,Not-in-family,White,1,0,0,40,United-States
41,Private,242586,9,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,40,United-States
23,Private,172232,9,Never-married,Tech-support,Own-child,White,1,0,0,50,United-States
46,Self-emp-not-inc,176319,9,Married-civ-spouse,Sales,Own-child,White,0,7298,0,40,United-States
51,Local-gov,193720,9,Married-spouse-absent,Handlers-cleaners,Unmarried,White,1,0,0,40,United-States
37,Private,301070,9,Divorced,Farming-fishing,Unmarried,White,1,0,0,45,United-States
49,Private,83610,13,Married-civ-spouse,Exec-managerial,Husband,White,1,7688,0,66,United-States
25,Private,224361,9,Never-married,Other-service,Not-in-family,White,1,0,0,40,United-States
49,Private,105449,13,Never-married,Priv-house-serv,Not-in-family,White,1,0,0,25,United-States
25,Private,114150,9,Never-married,Handlers-cleaners,Other-relative,White,1,0,0,40,United-States
30,Local-gov,118500,10,Divorced,Adm-clerical,Unmarried,White,0,0,0,40,United-States
43,Private,484861,10,Married-civ-spouse,Craft-repair,Husband,White,1,4064,0,38,United-States
49,Local-gov,123088,10,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,46,United-States
20,Private,155775,9,Never-married,Craft-repair,Own-child,White,1,0,0,30,United-States
41,Private,320744,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
51,Self-emp-not-inc,149220,10,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,75,United-States
50,Private,313546,9,Separated,Other-service,Unmarried,Black,0,0,0,40,United-States
31,Private,119432,13,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
43,Private,194773,10,Never-married,Other-service,Not-in-family,White,0,0,0,40,United-States
23,Local-gov,185575,13,Never-married,Prof-specialty,Own-child,White,0,0,0,40,United-States
62,Self-emp-not-inc,226546,15,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,16,United-States
55,Self-emp-not-inc,477867,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
35,Private,314897,4,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,Puerto-Rico
38,Private,98360,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
29,Private,126822,9,Married-civ-spouse,Other-service,Husband,White,1,0,0,35,United-States
46,Local-gov,36228,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,1902,40,United-States
66,,190324,9,Married-civ-spouse,,Husband,Black,1,0,0,18,United-States
44,Private,222434,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
23,Private,114357,9,Never-married,Tech-support,Own-child,White,1,0,0,50,United-States
